# x, y_true, y_pred
-2.323232323232322649e-01 2.131443241680139600e-01 2.128087324852122597e-01
-2.121212121212120438e-01 1.851079168961826948e-01 1.846824307204177895e-01
-1.919191919191918227e-01 1.571740984615605796e-01 1.567151714966895926e-01
-1.717171717171716017e-01 1.299760185060076234e-01 1.295405609129856028e-01
-1.515151515151514916e-01 1.041154915524128977e-01 1.037549236174568068e-01
-1.313131313131312705e-01 8.015355333131805871e-02 7.990833841857195030e-02
-1.111111111111110494e-01 5.860170953020722717e-02 5.849691061977343315e-02
-9.090909090909082835e-02 3.991399708668726815e-02 3.995644471174119444e-02
-7.070707070707060726e-02 2.447996672745962957e-02 2.465754492608931286e-02
-5.050505050505038618e-02 1.261868264439277090e-02 1.290202338273880450e-02
-3.030303030303027612e-02 4.573821162603717433e-03 4.920370779819625839e-03
-1.010101010101005503e-02 5.099351737214341453e-04 8.699720384853990018e-04
1.010101010101016605e-02 5.099351737214454210e-04 8.337480452615397830e-04
3.030303030303049816e-02 4.573821162603784220e-03 4.818980597076284733e-03
5.050505050505060822e-02 1.261868264439288019e-02 1.275622267429198792e-02
7.070707070707071829e-02 2.447996672745970242e-02 2.449838817254477302e-02
9.090909090909105039e-02 3.991399708668745550e-02 3.982031977198990241e-02
1.111111111111111605e-01 5.860170953020733126e-02 5.841930723689028188e-02
1.313131313131314926e-01 8.015355333131830851e-02 7.991712463232156227e-02
1.515151515151516026e-01 1.041154915524130226e-01 1.038641334658963744e-01
1.717171717171717127e-01 1.299760185060077622e-01 1.297458373388645225e-01
1.919191919191920448e-01 1.571740984615609127e-01 1.569919795992611999e-01
2.121212121212121549e-01 1.851079168961828614e-01 1.849878925228584103e-01
2.323232323232324870e-01 2.131443241680142653e-01 2.130874126986487260e-01
2.525252525252525970e-01 2.406288416113583073e-01 2.406263706813348002e-01
2.727272727272729291e-01 2.668960918421059980e-01 2.669355379297476683e-01
2.929292929292930392e-01 2.912805086294862345e-01 2.913520340541486675e-01
3.131313131313131493e-01 3.131271771228357759e-01 3.132285737484057364e-01
3.333333333333334814e-01 3.318026525839217755e-01 3.319405159587882626e-01
3.535353535353535914e-01 3.467056051066566003e-01 3.468913627462376637e-01
3.737373737373739235e-01 3.572771391226572391e-01 3.575179957216974569e-01
3.939393939393940336e-01 3.630106397842607913e-01 3.632973633623763354e-01
4.141414141414143657e-01 3.634610035529956540e-01 3.637563646751849622e-01
4.343434343434344758e-01 3.582531174434880339e-01 3.584861503075746358e-01
4.545454545454545858e-01 3.470894602991859146e-01 3.471608773433487172e-01
4.747474747474749179e-01 3.297567101031628756e-01 3.295591441858173876e-01
4.949494949494950280e-01 3.061312535292113335e-01 3.055841827226598029e-01
5.151515151515153601e-01 2.761835075699590747e-01 2.752770244926696641e-01
5.353535353535354702e-01 2.399809779760112560e-01 2.388162322071810117e-01
5.555555555555555802e-01 1.976899952228143020e-01 1.964994107413225444e-01
5.757575757575759123e-01 1.495760855955380886e-01 1.487061556881149327e-01
5.959595959595960224e-01 9.600295254010218771e-02 9.584889462238593838e-02
6.161616161616163545e-01 3.743006145444301852e-02 3.832536904090799029e-02
6.363636363636364646e-01 -2.559116063483453385e-02 -2.350869811508720514e-02
6.565656565656567967e-01 -9.242248077666177786e-02 -8.932908940776262963e-02
6.767676767676769067e-01 -1.623453233693855913e-01 -1.587856643078534302e-01
6.969696969696970168e-01 -2.345684755548003153e-01 -2.314047361067469166e-01
7.171717171717173489e-01 -3.082369523071475381e-01 -3.064769532723468082e-01
7.373737373737374590e-01 -3.824419226960329987e-01 -3.829710439992535242e-01
7.575757575757577911e-01 -4.562315837937476193e-01 -4.595152639400976180e-01
7.777777777777779011e-01 -5.286228549721362358e-01 -5.344713480703812136e-01
7.979797979797982332e-01 -5.986137530733495193e-01 -6.060939214567493405e-01
8.181818181818183433e-01 -6.651962983071553204e-01 -6.727354788045614153e-01
8.383838383838384534e-01 -7.273697918711434784e-01 -7.330400153376794847e-01
8.585858585858587855e-01 -7.841542993343406653e-01 -7.860756653893530288e-01
8.787878787878788955e-01 -8.346041688728617070e-01 -8.313825544021944403e-01
8.989898989898992276e-01 -8.778214105776833698e-01 -8.689415655393359916e-01
9.191919191919193377e-01 -9.129687623243439853e-01 -8.990895189944869692e-01
9.393939393939394478e-01 -9.392822691317457284e-01 -9.224116755325539874e-01
9.595959595959597799e-01 -9.560832065453970241e-01 -9.396368748358159273e-01
9.797979797979798899e-01 -9.627891843365163904e-01 -9.515504538484672592e-01
1.000000000000000000e+00 -9.589242746631384540e-01 -9.589305610451417383e-01
